subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINV4B1YV01D,2,NDARINV3R6TY43Y,2,same_sex,0,test
NDARINV4B1YV01D,2,NDARINVTLEM4F9A,2,same_sex,1,test
NDARINV4B1YV01D,2,NDARINV0XKVPBB0,2,same_sex,2,test
NDARINV4B1YV01D,2,NDARINVZJ7JH5RE,2,same_sex,3,test
NDARINV4B1YV01D,2,NDARINVPAXW8WZB,2,same_sex,4,test
NDARINV4B1YV01D,2,NDARINVA2T7V5L9,1,different_sex,0,test
NDARINV4B1YV01D,2,NDARINVML43DJ88,1,different_sex,1,test
NDARINV4B1YV01D,2,NDARINVN1UYXP41,1,different_sex,2,test
NDARINV4B1YV01D,2,NDARINV8JZYDPH1,1,different_sex,3,test
NDARINV4B1YV01D,2,NDARINV6UYXYTEH,1,different_sex,4,test
NDARINVPE5JBKJ3,2,NDARINV67TUZJU7,2,same_sex,0,test
NDARINVPE5JBKJ3,2,NDARINVTLEM4F9A,2,same_sex,1,test
NDARINVPE5JBKJ3,2,NDARINVKE6Z3413,2,same_sex,2,test
NDARINVPE5JBKJ3,2,NDARINV2NVAXBZL,2,same_sex,3,test
NDARINVPE5JBKJ3,2,NDARINVV1LRPT07,2,same_sex,4,test
NDARINVPE5JBKJ3,2,NDARINV7ZG74PKJ,1,different_sex,0,test
NDARINVPE5JBKJ3,2,NDARINVCK8WM58K,1,different_sex,1,test
NDARINVPE5JBKJ3,2,NDARINVYZGRYL84,1,different_sex,2,test
NDARINVPE5JBKJ3,2,NDARINV8371H1L8,1,different_sex,3,test
NDARINVPE5JBKJ3,2,NDARINV0T5DCF9K,1,different_sex,4,test
NDARINVU100FWU2,2,NDARINVMYBT9KJV,2,same_sex,0,test
NDARINVU100FWU2,2,NDARINVEEVBDEC7,2,same_sex,1,test
NDARINVU100FWU2,2,NDARINVB4CA1YNH,2,same_sex,2,test
NDARINVU100FWU2,2,NDARINV9WY3R321,2,same_sex,3,test
NDARINVU100FWU2,2,NDARINVZJ7JH5RE,2,same_sex,4,test
NDARINVU100FWU2,2,NDARINVRXYTYPR3,1,different_sex,0,test
NDARINVU100FWU2,2,NDARINV9JVCWZP3,1,different_sex,1,test
NDARINVU100FWU2,2,NDARINVUZY9W14J,1,different_sex,2,test
NDARINVU100FWU2,2,NDARINV7M5CVFA6,1,different_sex,3,test
NDARINVU100FWU2,2,NDARINVA2T7V5L9,1,different_sex,4,test
NDARINV9JVCWZP3,1,NDARINVER4M9TW3,1,same_sex,0,test
NDARINV9JVCWZP3,1,NDARINV8DV0K9FK,1,same_sex,1,test
NDARINV9JVCWZP3,1,NDARINVF5PMDLB4,1,same_sex,2,test
NDARINV9JVCWZP3,1,NDARINVD9ZEJ36L,1,same_sex,3,test
NDARINV9JVCWZP3,1,NDARINVA2T7V5L9,1,same_sex,4,test
NDARINV9JVCWZP3,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINV9JVCWZP3,1,NDARINV9V1RV3V5,2,different_sex,1,test
NDARINV9JVCWZP3,1,NDARINVTLEM4F9A,2,different_sex,2,test
NDARINV9JVCWZP3,1,NDARINV28YL6NAY,2,different_sex,3,test
NDARINV9JVCWZP3,1,NDARINVB4CA1YNH,2,different_sex,4,test
NDARINV8JZYDPH1,1,NDARINV2UR3G0TV,1,same_sex,0,test
NDARINV8JZYDPH1,1,NDARINVA2T7V5L9,1,same_sex,1,test
NDARINV8JZYDPH1,1,NDARINVER4M9TW3,1,same_sex,2,test
NDARINV8JZYDPH1,1,NDARINV0T5DCF9K,1,same_sex,3,test
NDARINV8JZYDPH1,1,NDARINVA41WLWNU,1,same_sex,4,test
NDARINV8JZYDPH1,1,NDARINVV1LRPT07,2,different_sex,0,test
NDARINV8JZYDPH1,1,NDARINV67TUZJU7,2,different_sex,1,test
NDARINV8JZYDPH1,1,NDARINVP3MH0EFB,2,different_sex,2,test
NDARINV8JZYDPH1,1,NDARINVMYBT9KJV,2,different_sex,3,test
NDARINV8JZYDPH1,1,NDARINV4B1YV01D,2,different_sex,4,test
NDARINV753T05PF,1,NDARINVUZY9W14J,1,same_sex,0,test
NDARINV753T05PF,1,NDARINVR6YF8VHD,1,same_sex,1,test
NDARINV753T05PF,1,NDARINVTN9RVYB1,1,same_sex,2,test
NDARINV753T05PF,1,NDARINVJR7AD66J,1,same_sex,3,test
NDARINV753T05PF,1,NDARINVFJ47RZ0M,1,same_sex,4,test
NDARINV753T05PF,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINV753T05PF,1,NDARINVPZDDVLGW,2,different_sex,1,test
NDARINV753T05PF,1,NDARINVUH77PVBN,2,different_sex,2,test
NDARINV753T05PF,1,NDARINV67TUZJU7,2,different_sex,3,test
NDARINV753T05PF,1,NDARINV2NVAXBZL,2,different_sex,4,test
NDARINV36K7YFLB,1,NDARINV0T5DCF9K,1,same_sex,0,test
NDARINV36K7YFLB,1,NDARINV7ZG74PKJ,1,same_sex,1,test
NDARINV36K7YFLB,1,NDARINV7H8LD2B5,1,same_sex,2,test
NDARINV36K7YFLB,1,NDARINVHJ29TGE0,1,same_sex,3,test
NDARINV36K7YFLB,1,NDARINV2UR3G0TV,1,same_sex,4,test
NDARINV36K7YFLB,1,NDARINV9V1RV3V5,2,different_sex,0,test
NDARINV36K7YFLB,1,NDARINV2C2HN3CL,2,different_sex,1,test
NDARINV36K7YFLB,1,NDARINV2N1EAVTY,2,different_sex,2,test
NDARINV36K7YFLB,1,NDARINVFLP37NUM,2,different_sex,3,test
