subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINVZU8PLK49,2,NDARINVJN635BT6,2,same_sex,0,validation
NDARINVZU8PLK49,2,NDARINVR77YG5G1,2,same_sex,1,validation
NDARINVZU8PLK49,2,NDARINVG2H30ATD,1,different_sex,0,validation
NDARINVZU8PLK49,2,NDARINV5HDBZPE1,1,different_sex,1,validation
NDARINVPHA422B4,2,NDARINVXNKDAEH6,2,same_sex,0,validation
NDARINVPHA422B4,2,NDARINVVNPA317C,2,same_sex,1,validation
NDARINVPHA422B4,2,NDARINV8BMGPD45,1,different_sex,0,validation
NDARINVPHA422B4,2,NDARINV0UD3BJFR,1,different_sex,1,validation
NDARINVFPX9E85L,2,NDARINVNY4HU8H1,2,same_sex,0,validation
NDARINVFPX9E85L,2,NDARINV82NHMAYL,2,same_sex,1,validation
NDARINVFPX9E85L,2,NDARINVN2MD051W,1,different_sex,0,validation
NDARINVFPX9E85L,2,NDARINVBCRLXUZX,1,different_sex,1,validation
NDARINVC65H30NV,1,NDARINVH2V8E35J,1,same_sex,0,validation
NDARINVC65H30NV,1,NDARINV1BN4RDAD,1,same_sex,1,validation
NDARINVC65H30NV,1,NDARINVYP9TDUUM,2,different_sex,0,validation
NDARINVC65H30NV,1,NDARINVV0AKNDFH,2,different_sex,1,validation
NDARINVCE2AYCK6,1,NDARINVT2V8UJ3M,1,same_sex,0,validation
NDARINVCE2AYCK6,1,NDARINV38MDKPJC,1,same_sex,1,validation
NDARINVCE2AYCK6,1,NDARINVNY4HU8H1,2,different_sex,0,validation
NDARINVCE2AYCK6,1,NDARINVPJAYKP36,2,different_sex,1,validation
NDARINV5RCURZX7,1,NDARINV891DYM0E,1,same_sex,0,validation
NDARINV5RCURZX7,1,NDARINVGVLXVC7X,1,same_sex,1,validation
NDARINV5RCURZX7,1,NDARINV9D98AYBL,2,different_sex,0,validation
NDARINV5RCURZX7,1,NDARINV05T64PXD,2,different_sex,1,validation
NDARINVMXNTYPJU,1,NDARINVF8GDZ06Y,1,same_sex,0,validation
NDARINVMXNTYPJU,1,NDARINVH2V8E35J,1,same_sex,1,validation
NDARINVMXNTYPJU,1,NDARINV5UJ0L2AV,2,different_sex,0,validation
NDARINVMXNTYPJU,1,NDARINVCKB3W23J,2,different_sex,1,validation
NDARINVM0DUMRDX,2,NDARINVU9MU0V55,2,same_sex,0,validation
NDARINVM0DUMRDX,2,NDARINVG7MJ6VJM,2,same_sex,1,validation
NDARINVM0DUMRDX,2,NDARINVCE2AYCK6,1,different_sex,0,validation
NDARINVM0DUMRDX,2,NDARINVMXNTYPJU,1,different_sex,1,validation
NDARINVZMB15684,1,NDARINVBCRLXUZX,1,same_sex,0,validation
NDARINVZMB15684,1,NDARINVAZYU06NV,1,same_sex,1,validation
NDARINVZMB15684,1,NDARINVYP9TDUUM,2,different_sex,0,validation
NDARINVZMB15684,1,NDARINVT0J4DFC4,2,different_sex,1,validation
NDARINVNKYNEYLV,1,NDARINVZ4EUPN6C,1,same_sex,0,validation
NDARINVNKYNEYLV,1,NDARINVRT4HRE6Z,1,same_sex,1,validation
NDARINVNKYNEYLV,1,NDARINV05T64PXD,2,different_sex,0,validation
NDARINVNKYNEYLV,1,NDARINV5UJ0L2AV,2,different_sex,1,validation
NDARINVY03A7Z27,1,NDARINVVKF7FYHA,1,same_sex,0,validation
NDARINVY03A7Z27,1,NDARINVTNE22YA5,1,same_sex,1,validation
NDARINVY03A7Z27,1,NDARINV9D98AYBL,2,different_sex,0,validation
NDARINVY03A7Z27,1,NDARINVCKB3W23J,2,different_sex,1,validation
NDARINVTNE22YA5,1,NDARINV8BMGPD45,1,same_sex,0,validation
NDARINVTNE22YA5,1,NDARINVY03A7Z27,1,same_sex,1,validation
NDARINVTNE22YA5,1,NDARINV5B0XG3JG,2,different_sex,0,validation
NDARINVTNE22YA5,1,NDARINVR77YG5G1,2,different_sex,1,validation
NDARINV3LMKTFHC,2,NDARINVA7E3XLG4,2,same_sex,0,validation
NDARINV3LMKTFHC,2,NDARINVD4LYED11,2,same_sex,1,validation
NDARINV3LMKTFHC,2,NDARINVZ62Y3LZB,1,different_sex,0,validation
NDARINV3LMKTFHC,2,NDARINVG2H30ATD,1,different_sex,1,validation
NDARINVVRATUJUU,1,NDARINV891DYM0E,1,same_sex,0,validation
NDARINVVRATUJUU,1,NDARINV5HDBZPE1,1,same_sex,1,validation
