subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINV4B1YV01D,2,NDARINVV1LRPT07,2,same_sex,0,test
NDARINV4B1YV01D,2,NDARINV67TUZJU7,2,same_sex,1,test
NDARINV4B1YV01D,2,NDARINVER4M9TW3,1,different_sex,0,test
NDARINV4B1YV01D,2,NDARINVJXUKE3JB,1,different_sex,1,test
NDARINVPE5JBKJ3,2,NDARINV2N1EAVTY,2,same_sex,0,test
NDARINVPE5JBKJ3,2,NDARINVMYBT9KJV,2,same_sex,1,test
NDARINVPE5JBKJ3,2,NDARINV49PA9KKY,1,different_sex,0,test
NDARINVPE5JBKJ3,2,NDARINVFJ47RZ0M,1,different_sex,1,test
NDARINVU100FWU2,2,NDARINV2C2HN3CL,2,same_sex,0,test
NDARINVU100FWU2,2,NDARINVHWMBN7Y4,2,same_sex,1,test
NDARINVU100FWU2,2,NDARINVCK8WM58K,1,different_sex,0,test
NDARINVU100FWU2,2,NDARINVX6FUJZVN,1,different_sex,1,test
NDARINV9JVCWZP3,1,NDARINVCJ8FE0MN,1,same_sex,0,test
NDARINV9JVCWZP3,1,NDARINV2UR3G0TV,1,same_sex,1,test
NDARINV9JVCWZP3,1,NDARINVHRNX3BK4,2,different_sex,0,test
NDARINV9JVCWZP3,1,NDARINV28YL6NAY,2,different_sex,1,test
NDARINV8JZYDPH1,1,NDARINV6UYXYTEH,1,same_sex,0,test
NDARINV8JZYDPH1,1,NDARINVTT9JRJDR,1,same_sex,1,test
NDARINV8JZYDPH1,1,NDARINVMYBT9KJV,2,different_sex,0,test
NDARINV8JZYDPH1,1,NDARINVREBD8GTZ,2,different_sex,1,test
NDARINV753T05PF,1,NDARINVER4M9TW3,1,same_sex,0,test
NDARINV753T05PF,1,NDARINV7G7KU2PH,1,same_sex,1,test
NDARINV753T05PF,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINV753T05PF,1,NDARINVW693E6M9,2,different_sex,1,test
NDARINV36K7YFLB,1,NDARINVFAB59JPF,1,same_sex,0,test
NDARINV36K7YFLB,1,NDARINVD9ZEJ36L,1,same_sex,1,test
NDARINV36K7YFLB,1,NDARINVHWMBN7Y4,2,different_sex,0,test
NDARINV36K7YFLB,1,NDARINVREBD8GTZ,2,different_sex,1,test
NDARINV07CMT243,2,NDARINV5JX1E1YG,2,same_sex,0,test
NDARINV07CMT243,2,NDARINVPAXW8WZB,2,same_sex,1,test
NDARINV07CMT243,2,NDARINV2UR3G0TV,1,different_sex,0,test
NDARINV07CMT243,2,NDARINVN1UYXP41,1,different_sex,1,test
NDARINV0CTJAAHC,1,NDARINVV7F3YE27,1,same_sex,0,test
NDARINV0CTJAAHC,1,NDARINVA41WLWNU,1,same_sex,1,test
NDARINV0CTJAAHC,1,NDARINVHDNWHYA8,2,different_sex,0,test
NDARINV0CTJAAHC,1,NDARINVZJ7JH5RE,2,different_sex,1,test
NDARINVTT9JRJDR,1,NDARINVRXYTYPR3,1,same_sex,0,test
NDARINVTT9JRJDR,1,NDARINVYY60EGDK,1,same_sex,1,test
NDARINVTT9JRJDR,1,NDARINVAUK18A9C,2,different_sex,0,test
NDARINVTT9JRJDR,1,NDARINV2C2HN3CL,2,different_sex,1,test
NDARINV0T5DCF9K,1,NDARINVB60GTH59,1,same_sex,0,test
NDARINV0T5DCF9K,1,NDARINVRXYTYPR3,1,same_sex,1,test
NDARINV0T5DCF9K,1,NDARINVFLP37NUM,2,different_sex,0,test
NDARINV0T5DCF9K,1,NDARINV2DBPLRUD,2,different_sex,1,test
NDARINVA2T7V5L9,1,NDARINVRXYTYPR3,1,same_sex,0,test
NDARINVA2T7V5L9,1,NDARINVB60GTH59,1,same_sex,1,test
NDARINVA2T7V5L9,1,NDARINV9V1RV3V5,2,different_sex,0,test
NDARINVA2T7V5L9,1,NDARINVUH77PVBN,2,different_sex,1,test
NDARINVXT5GA7K9,2,NDARINV75UAC3KM,2,same_sex,0,test
